Date,European Commission,White House
2022-10-24/2022-10-30,0.8461538461538461,0.4838709677419355
2022-10-31/2022-11-06,0.5,0.44
2022-11-07/2022-11-13,0.42105263157894735,0.6666666666666666
2022-11-14/2022-11-20,0.3333333333333333,0.32
2022-11-21/2022-11-27,0.5,0.3333333333333333
2022-11-28/2022-12-04,0.8,0.46153846153846156
2022-12-05/2022-12-11,0.3,0.47368421052631576
2022-12-12/2022-12-18,0.47619047619047616,0.3333333333333333
2022-12-19/2022-12-25,0.0,0.375
2022-12-26/2023-01-01,0.0,0.0
2023-01-09/2023-01-15,1.0,0.4117647058823529
2023-01-16/2023-01-22,1.0,0.4
2023-01-23/2023-01-29,0.3333333333333333,0.25925925925925924
2023-01-30/2023-02-05,0.9,0.16129032258064516
2023-02-06/2023-02-12,0.5,0.4090909090909091
2023-02-13/2023-02-19,0.8,0.125
2023-02-20/2023-02-26,0.8333333333333334,0.7647058823529411
2023-02-27/2023-03-05,0.6666666666666666,0.2727272727272727
2023-03-06/2023-03-12,0.5454545454545454,0.3793103448275862
2023-03-13/2023-03-19,0.625,0.5185185185185185
2023-03-20/2023-03-26,0.2727272727272727,0.3548387096774194
2023-03-27/2023-04-02,0.5714285714285714,0.22857142857142856
2023-04-03/2023-04-09,0.75,0.2222222222222222
2023-04-17/2023-04-23,0.6666666666666666,0.2962962962962963
2023-04-24/2023-04-30,0.375,0.34615384615384615
2023-05-01/2023-05-07,0.5,0.2857142857142857
2023-05-08/2023-05-14,1.0,0.2
2023-05-15/2023-05-21,0.5714285714285714,0.42857142857142855
2023-05-22/2023-05-28,0.3333333333333333,0.15
2023-05-29/2023-06-04,0.42857142857142855,0.22727272727272727
2023-06-05/2023-06-11,0.25,0.36
2023-06-12/2023-06-18,1.0,0.3870967741935484
2023-06-19/2023-06-25,0.6666666666666666,0.4444444444444444
2023-06-26/2023-07-02,0.5714285714285714,0.35294117647058826
2023-07-03/2023-07-09,0.5,0.35
2023-07-10/2023-07-16,0.5,0.5357142857142857
2023-07-17/2023-07-23,0.42857142857142855,0.2857142857142857
2023-07-24/2023-07-30,0.6666666666666666,0.27586206896551724
2023-07-31/2023-08-06,0.4,0.0
2023-08-07/2023-08-13,0.5,0.2
2023-08-21/2023-08-27,0.5,0.2777777777777778
2023-08-28/2023-09-03,0.0,0.17391304347826086
2023-09-04/2023-09-10,0.16666666666666666,0.2692307692307692
2023-09-11/2023-09-17,0.5,0.11764705882352941
2023-09-18/2023-09-24,0.25,0.47058823529411764
2023-09-25/2023-10-01,0.75,0.34615384615384615
2023-10-02/2023-10-08,0.5,0.45
2023-10-09/2023-10-15,0.2857142857142857,0.17391304347826086
2023-10-16/2023-10-22,0.6363636363636364,0.391304347826087
2023-10-23/2023-10-29,0.5882352941176471,0.2857142857142857
2023-10-30/2023-11-05,0.4666666666666667,0.24242424242424243
2023-11-06/2023-11-12,0.5,0.25925925925925924
2023-11-13/2023-11-19,0.25,0.22857142857142856
2023-11-20/2023-11-26,0.4,0.09090909090909091
2023-11-27/2023-12-03,0.041666666666666664,0.16
2023-12-04/2023-12-10,0.375,0.3448275862068966
2023-12-11/2023-12-17,0.25,0.3333333333333333
2023-12-18/2023-12-24,0.125,0.17857142857142858
2023-12-25/2023-12-31,0.0,0.2
