date,ec_topic_0,ec_topic_1,ec_topic_2,ec_topic_3,ec_topic_4,ec_topic_5,ec_topic_6,ec_topic_7,ec_topic_8,ec_topic_9
2021-42,0.050595485,0.005485335,0.082166456,0.011517128,0.0034669843,0.054051775,0.09996442,0.07302509,0.61783016,0.0018971993
2021-43,0.056687385,0.00024833225,0.030517245,0.06648235,0.0002483407,0.014446828,0.1835528,0.022327367,0.6173996,0.008089806
2021-44,0.12115135,0.002128013,0.06393302,0.10514309,0.010733501,0.014029376,0.013693416,0.0024880897,0.6497865,0.01691378
2021-45,0.034332793,0.0017727291,0.14871547,0.05029029,0.003579215,0.15620086,0.09759317,0.03516789,0.45919928,0.013148285
2021-46,0.08341616,0.046728514,0.108547345,0.15272509,0.0014476043,0.11217121,0.066009216,0.0021832408,0.42626572,0.00050586474
2021-47,0.17482781,0.005137931,0.014010855,0.03375916,0.023459647,0.12944251,0.22271718,0.028730245,0.36714157,0.000773081
2021-48,0.103688106,0.0022937432,0.04945818,0.06409972,0.009598103,0.059722748,0.1282144,0.020969654,0.5596176,0.0023377577
2021-49,0.038787667,0.025862684,0.12546308,0.07562906,0.013892791,0.06703327,0.13446589,0.045002777,0.4483571,0.025505682
2021-50,0.05405933,0.002324592,0.02634711,0.017730206,0.031398136,0.13316792,0.14803958,0.0027847162,0.5795538,0.0045945845
2021-51,0.13425183,0.028781403,0.09118325,0.047003582,0.014247125,0.00063730293,0.3330304,0.00050906476,0.34660643,0.003749644
2022-00,0.14528905,0.0002488667,0.10039671,0.07415426,0.00024883947,0.00024885216,0.00024886345,0.00024885449,0.6373005,0.04161523
2022-01,0.023455724,0.0009905407,0.026555585,0.000990632,0.0009906435,0.03633403,0.25186014,0.103248864,0.49290594,0.062667884
2022-02,0.0020921826,0.07921065,0.34452495,0.002092157,0.0020920504,0.37525785,0.0020922897,0.040693372,0.14985223,0.0020922748
2022-03,0.0005791133,0.025185099,0.27094012,0.09752616,0.012501404,0.026770871,0.045198962,0.0005789422,0.51374674,0.006972528
2022-04,0.04509456,0.0050894665,0.23772535,0.051647842,0.012841769,0.19300638,0.0041523958,0.004089248,0.44562578,0.0007271909
2022-05,0.011306033,0.00045179087,0.11970706,0.037489444,0.06340103,0.21084774,0.086235955,0.013630967,0.44630927,0.010620695
2022-06,0.12359521,0.00055488327,0.068587534,0.10510614,0.00055488077,0.13663834,0.057892356,0.0095172245,0.4839055,0.01364795
2022-07,0.07842713,0.019788006,0.067216925,0.08626246,0.00067306974,0.16236295,0.09408331,0.031368937,0.45914415,0.0006730771
2022-08,0.042857047,0.007825935,0.040348083,0.012486573,0.015497407,0.44899347,0.00085499213,0.04312113,0.38306254,0.004952818
2022-09,0.0004133376,0.0065104566,0.0470444,0.07001839,0.014434323,0.3580505,0.053757425,0.016629914,0.42584965,0.00729165
2022-10,0.00044019174,0.003315559,0.10443965,0.062381126,0.037718896,0.30811495,0.0058888993,0.023372786,0.44216815,0.012159845
2022-11,0.009194922,0.00048029755,0.07652648,0.14161606,0.00048031125,0.038279284,0.0370891,0.0004803696,0.60968935,0.086163834
2022-12,0.14152187,0.0044558793,0.042794187,0.051187556,0.03335785,0.27260503,0.02606933,0.0051803635,0.41637787,0.006450107
2022-13,0.050964165,0.0004196405,0.012919368,0.00041963873,0.094486035,0.32163417,0.042079777,0.016284395,0.46037316,0.000419607
2022-14,0.011405055,0.031755704,0.037417073,0.09555514,0.04506416,0.29511347,0.027056763,0.019241858,0.4261702,0.011220587
2022-15,0.25650755,0.00047634597,0.02990767,0.0004764639,0.00047636506,0.00047636643,0.00047640983,0.00047637,0.71025014,0.00047633235
2022-16,0.014859112,0.00028261595,0.127431,0.000282592,0.21406627,0.0002825961,0.071084626,0.00028261196,0.571146,0.0002825826
2022-17,0.14470683,0.01778147,0.027523369,0.0735713,0.007364542,0.16829434,0.039435934,0.012299654,0.50839925,0.0006233572
2022-18,0.00046011337,0.00046011363,0.056967683,0.09894073,0.018619318,0.32254267,0.03250096,0.0372865,0.40156046,0.030661453
2022-19,0.17600334,0.00045908545,0.10494626,0.05081619,0.007643954,0.063500725,0.13301536,0.008665771,0.4544915,0.00045781865
2022-20,0.058820095,0.015320167,0.026749186,0.03107489,0.04711641,0.14601271,0.016008103,0.01953504,0.61992115,0.01944231
2022-21,0.00041725324,0.00041719427,0.07697778,0.14105743,0.0004172121,0.33707845,0.005249362,0.00041721883,0.40858495,0.029383164
2022-22,0.00029151543,0.00029152722,0.02794357,0.13832161,0.006701189,0.19152942,0.009427191,0.038783826,0.57266533,0.0140448585
2022-23,0.06609002,0.003205779,0.06690819,0.06385214,0.032120172,0.1078502,0.04036282,0.06560462,0.54643786,0.0075681764
2022-24,0.05492146,0.00039262377,0.0750434,0.059073944,0.00039262808,0.18742529,0.019613001,0.021136574,0.5816084,0.0003926306
2022-25,0.0839564,0.029993832,0.055531926,0.03102692,0.0034644497,0.14147456,0.09254579,0.039915416,0.49989346,0.02219724
2022-26,0.10914816,0.0029619087,0.050797857,0.053166725,0.007453134,0.13671724,0.0053675463,0.015651068,0.61841655,0.00031973585
2022-27,0.03507819,0.034188442,0.04013989,0.11464976,0.00037135184,0.24542126,0.0140557485,0.04606294,0.46966106,0.00037135332
2022-28,0.03903486,0.05251806,0.112422146,0.020599222,0.0005352607,0.14408207,0.01255736,0.03009207,0.5876238,0.00053526723
2022-29,0.07291388,0.0003068933,0.0132605545,0.069371946,0.0003069038,0.16950174,0.05112089,0.009176004,0.5921149,0.021926299
2022-30,0.00081998,0.0008199177,0.00081996294,0.0008199529,0.00081995956,0.20327015,0.0008200394,0.000820007,0.79017,0.0008200333
2022-31,0.0008624235,0.046853773,0.3623104,0.00086233433,0.0008623435,0.09589384,0.0008623955,0.00086240924,0.48976773,0.000862372
2022-34,0.00066447025,0.00066438946,0.30755147,0.09055359,0.00066443876,0.35577932,0.0006644475,0.000664427,0.24212897,0.0006644395
2022-35,0.0011274338,0.00032014019,0.027840614,0.19431858,0.00032017266,0.15593691,0.0063355737,0.0020313025,0.60829777,0.0034715524
2022-36,0.00032566936,0.0003256587,0.0011632105,0.08610122,0.072745256,0.13735485,0.018461341,0.011846595,0.6292821,0.04239405
2022-37,0.05475006,0.044181302,0.07893195,0.12478519,0.00021764505,0.15039983,0.041424338,0.003079995,0.44658783,0.055641863
2022-38,0.0721474,0.009635461,0.08557822,0.042109784,0.044309087,0.13783702,0.11664563,0.0041054455,0.44885355,0.03877842
2022-39,0.00038310266,0.00038309104,0.20743184,0.10804182,0.00038311165,0.25623956,0.00711396,0.054549705,0.36509064,0.00038315973
2022-40,0.053718947,0.055948667,0.033609297,0.017283995,0.00069695764,0.21159083,0.018522914,0.033509653,0.54923457,0.02588415
2022-41,0.0049067014,0.0072875204,0.044361487,0.19035876,0.02344823,0.19731851,0.028703462,0.004714848,0.48500335,0.013897091
2022-42,0.027968718,0.000305537,0.018966977,0.051783416,0.009880698,0.12604816,0.067719735,0.084151655,0.59995365,0.013221409
2022-43,0.046759408,0.008907961,0.05358698,0.113829605,0.003036724,0.18527953,0.052344956,0.052453835,0.46672127,0.017079787
2022-44,0.13323009,0.0018891352,0.024529263,0.02384939,0.00029146866,0.041896652,0.023096798,0.0002914673,0.7506342,0.0002914633
2022-45,0.092259474,0.0024755672,0.009892503,0.07725067,0.024147075,0.11484547,0.021810645,0.008168334,0.64541495,0.0037352536
2022-46,0.20298,0.0005518895,0.039596178,0.02444508,0.05377512,0.132314,0.0026582268,0.0016325798,0.53487116,0.0071757208
2022-47,0.0052990466,0.037089497,0.10433029,0.08329243,0.006507351,0.17890683,0.017248854,0.010310368,0.5563068,0.00070852373
2022-48,0.11930159,0.021259136,0.09635672,0.05576343,0.00094528985,0.15921032,0.011664914,0.011307289,0.50158113,0.022610214
2022-49,0.09123003,0.008818342,0.06118402,0.09208675,0.00054366176,0.109644875,0.053630374,0.024798576,0.5371865,0.020876905
2022-50,0.08963918,0.002621608,0.012552199,0.04937108,0.04120708,0.107536316,0.030820519,0.015916787,0.637039,0.013296168
2022-51,0.0588628,0.00089917844,0.07996466,0.00089927786,0.00089926494,0.04083968,0.0008992325,0.0008992201,0.8149375,0.00089920615
2023-01,0.0005466343,0.00054660183,0.33976865,0.10124317,0.00054663484,0.36754677,0.00054666615,0.0005466433,0.18816158,0.0005466981
2023-02,0.077456824,0.011873295,0.08161045,0.122036375,0.00046441602,0.25903323,0.021424694,0.034988385,0.38168705,0.009425313
2023-03,0.00020694833,0.00020693972,0.0007626507,0.093326956,0.04858223,0.15297876,0.00020696258,0.01766398,0.5958002,0.09026439
2023-04,0.020472536,0.009491575,0.10635114,0.08936333,0.00034149268,0.019769086,0.081218235,0.00034148945,0.630215,0.04243609
2023-05,0.015409621,0.029359773,0.03876866,0.08109497,0.014264209,0.23978877,0.03506456,0.01860415,0.49540582,0.032239515
2023-06,0.0013415227,0.004659188,0.041228496,0.028980123,0.015854944,0.15085043,0.047732517,0.03541149,0.670556,0.0033853275
2023-07,0.00065464096,0.00065458484,0.0036681027,0.057843726,0.0006546314,0.45559072,0.027228529,0.01135523,0.4321157,0.010234174
2023-08,0.0531587,0.00039819782,0.101379655,0.041619398,0.018935971,0.3228231,0.011048858,0.00039825836,0.44509864,0.005139272
2023-09,0.062425654,0.020362442,0.054789606,0.012080299,0.02688879,0.28906623,0.03934129,0.005670376,0.48842204,0.0009532467
2023-10,0.09941278,0.005153362,0.073656164,0.029966114,0.012405836,0.15183952,0.010615718,0.02938383,0.5593774,0.028189356
2023-11,0.10958742,0.00038321107,0.100163855,0.04688228,0.018615693,0.09059553,0.007472204,0.014912317,0.5858281,0.025559384
2023-12,0.049119923,0.012622291,0.095732756,0.08663469,0.052519407,0.12197674,0.08840069,0.018959522,0.4588045,0.0152295
2023-13,0.051255785,0.00057665166,0.37091848,0.0995667,0.00057669636,0.14421025,0.0010663293,0.040792465,0.24391024,0.047126446
2023-14,0.10566729,0.0008699526,0.043101255,0.018935356,0.0008699714,0.4072411,0.0008700222,0.1226286,0.29039,0.009426442
2023-16,0.09592935,0.00040174913,0.15068847,0.08151118,0.00040170798,0.11325848,0.00040174535,0.09464947,0.4623561,0.00040175323
2023-17,0.020325044,0.001971288,0.14872546,0.06273535,0.006131817,0.07432709,0.028126538,0.00808538,0.64264643,0.00692558
2023-18,0.03723889,0.0005337082,0.043109603,0.0911843,0.00053374603,0.103714876,0.13645531,0.0005337274,0.5861621,0.0005337327
2023-19,0.029462256,0.00066671753,0.26933184,0.06131143,0.0006667154,0.38841385,0.00066673174,0.003933719,0.24488008,0.00066668604
2023-20,0.16865739,0.021796016,0.11998387,0.10248137,0.0018718878,0.1497928,0.034201212,0.023372127,0.37047404,0.007369294
2023-21,0.19886523,0.00068210124,0.102572486,0.12969604,0.0006821375,0.14013037,0.01349657,0.016100276,0.38282648,0.014948299
2023-22,0.00795655,0.0003913913,0.094476126,0.019837705,0.13822924,0.13548888,0.08648513,0.020080816,0.4667379,0.030316258
2023-23,0.04970165,0.02536261,0.14227717,0.075212635,0.08438191,0.06659398,0.010475165,0.018281853,0.5102415,0.017471476
2023-24,0.16733418,0.0003625433,0.039345644,0.1147319,0.013619419,0.10530117,0.00036261184,0.003318122,0.54450536,0.011119009
2023-25,0.09049341,0.0041612764,0.010826257,0.056520846,0.0058533386,0.12322777,0.0031492463,0.025980256,0.6679405,0.011847094
2023-26,0.04362474,0.041620973,0.027938208,0.06496154,0.0006523449,0.11456891,0.02215454,0.016904641,0.6440651,0.02350901
2023-27,0.026118105,0.05132707,0.00043160561,0.07642638,0.00043158256,0.33417478,0.032654185,0.043102726,0.424296,0.011037567
2023-28,0.2896013,0.0049055177,0.00032757857,0.06027376,0.0038186524,0.13566136,0.0004015442,0.023368433,0.48131427,0.0003275599
2023-29,0.19776386,0.0010131934,0.04959752,0.06217199,0.013790575,0.050139904,0.016053759,0.001905615,0.56625956,0.041303992
2023-30,0.11089646,0.00030685932,0.033297874,0.0511108,0.017915178,0.06314635,0.0003068745,0.030617995,0.68075615,0.011645403
2023-31,0.2018053,0.00047081357,0.049598128,0.05213675,0.03518988,0.12062224,0.00047081648,0.009166756,0.53006846,0.00047081555
2023-32,0.00047405527,0.00047406426,0.06938353,0.2106837,0.022554753,0.2949388,0.11137086,0.00047412422,0.28917205,0.00047406665
2023-34,0.0018174083,0.05762723,0.13257644,0.0018178001,0.0018172432,0.46704233,0.0018175705,0.0018176098,0.33184907,0.0018173078
2023-35,0.0013161884,0.15945536,0.0013162019,0.0013162538,0.0013161529,0.28636062,0.0013160972,0.0013161346,0.5449709,0.0013161151
2023-36,0.1650008,0.0027664318,0.07053991,0.07237653,0.013689245,0.038683493,0.039825607,0.0032637336,0.549383,0.044471286
2023-37,0.05746425,0.033842277,0.19913441,0.14346506,0.0005378407,0.15885578,0.026145782,0.0054849954,0.37054458,0.0045250263
2023-38,0.038948845,0.010277699,0.041847654,0.06873597,0.043186102,0.11181994,0.04593337,0.023981903,0.60704106,0.008227426
2023-39,0.059745416,0.0031926334,0.03974361,0.09428257,0.011175428,0.1740493,0.0039060153,0.036511406,0.56595707,0.0114366105
2023-40,0.051790472,0.0006297975,0.061931256,0.04874013,0.038703177,0.16008681,0.011401674,0.028804613,0.57579845,0.022113612
2023-41,0.0326274,0.003471603,0.11738512,0.03887267,0.036358867,0.28900716,0.05222558,0.024393886,0.3675567,0.038101085
2023-42,0.03990334,0.01069587,0.112064295,0.12314691,0.025719792,0.22001934,0.008682819,0.040121235,0.41473964,0.004906769
2023-43,0.08571184,0.0066780658,0.07207334,0.02269929,0.035122097,0.0876037,0.023809908,0.037948966,0.60881174,0.019541088
2023-44,0.07927819,0.009252357,0.052308332,0.09631685,0.028975412,0.17428115,0.04972205,0.041711178,0.4656206,0.0025338468
2023-45,0.027122587,0.00719551,0.16127132,0.06968066,0.027570087,0.14058976,0.050076615,0.011615603,0.50167894,0.0031989247
2023-46,0.04380954,0.0005124778,0.052110553,0.055802424,0.017600728,0.19579768,0.028171921,0.0005125049,0.59862566,0.0070565026
2023-47,0.19126925,0.0049652955,0.053227972,0.017015642,0.040535845,0.14408617,0.010401799,0.005048019,0.53052086,0.002929133
2023-48,0.049568668,0.0033817254,0.038608965,0.06189576,0.011624205,0.06678299,0.020036733,0.011970621,0.7139738,0.022156537
2023-49,0.21957049,0.0068477364,0.053740922,0.01679421,0.032976206,0.10285765,0.077532195,0.03125342,0.4423168,0.016110403
2023-50,0.053691946,0.0061522494,0.11238677,0.07569976,0.0058160583,0.09988026,0.036629606,0.02436744,0.57982486,0.0055509997
2023-51,0.103844225,0.00046849943,0.029837765,0.064134516,0.027150925,0.028117664,0.0705571,0.012915977,0.6575041,0.0054692514
2023-52,0.02273127,0.0012293219,0.18121247,0.0012293446,0.0012292234,0.1978919,0.07131952,0.001229244,0.5206984,0.0012292142
