Date,European Commission,White House
2022-04-04/2022-04-10,10.0,12.0
2022-04-11/2022-04-17,0.0,12.0
2022-04-18/2022-04-24,1.0,13.0
2022-04-25/2022-05-01,5.0,15.0
2022-05-02/2022-05-08,7.0,12.0
2022-05-09/2022-05-15,2.0,16.0
2022-05-16/2022-05-22,10.0,16.0
2022-05-23/2022-05-29,2.0,9.0
2022-05-30/2022-06-05,5.0,12.0
2022-06-06/2022-06-12,6.0,22.0
2022-06-13/2022-06-19,7.0,12.0
2022-06-20/2022-06-26,7.0,14.0
2022-06-27/2022-07-03,6.0,15.0
2022-07-04/2022-07-10,5.0,5.0
2022-07-11/2022-07-17,3.0,11.0
2022-07-18/2022-07-24,3.0,4.0
2022-07-25/2022-07-31,0.0,10.0
2022-08-01/2022-08-07,1.0,6.0
2022-08-22/2022-08-28,3.0,6.0
2022-08-29/2022-09-04,1.0,4.0
2022-09-05/2022-09-11,2.0,8.0
2022-09-12/2022-09-18,4.0,9.0
2022-09-19/2022-09-25,3.0,15.0
2022-09-26/2022-10-02,3.0,11.0
2022-10-03/2022-10-09,3.0,9.0
2022-10-10/2022-10-16,6.0,12.0
2022-10-17/2022-10-23,6.0,12.0
2022-10-24/2022-10-30,11.0,15.0
2022-10-31/2022-11-06,2.0,11.0
2022-11-07/2022-11-13,8.0,20.0
2022-11-14/2022-11-20,4.0,8.0
2022-11-21/2022-11-27,4.0,3.0
2022-11-28/2022-12-04,8.0,12.0
2022-12-05/2022-12-11,3.0,9.0
2022-12-12/2022-12-18,10.0,5.0
2022-12-19/2022-12-25,0.0,6.0
2022-12-26/2023-01-01,0.0,0.0
2023-01-09/2023-01-15,6.0,7.0
2023-01-16/2023-01-22,3.0,8.0
2023-01-23/2023-01-29,1.0,7.0
2023-01-30/2023-02-05,9.0,5.0
2023-02-06/2023-02-12,3.0,9.0
2023-02-13/2023-02-19,4.0,3.0
2023-02-20/2023-02-26,5.0,13.0
2023-02-27/2023-03-05,6.0,9.0
2023-03-06/2023-03-12,6.0,11.0
2023-03-13/2023-03-19,5.0,14.0
2023-03-20/2023-03-26,3.0,11.0
2023-03-27/2023-04-02,4.0,8.0
2023-04-03/2023-04-09,3.0,4.0
2023-04-17/2023-04-23,2.0,8.0
2023-04-24/2023-04-30,3.0,9.0
2023-05-01/2023-05-07,2.0,6.0
2023-05-08/2023-05-14,3.0,6.0
2023-05-15/2023-05-21,8.0,15.0
2023-05-22/2023-05-28,3.0,3.0
2023-05-29/2023-06-04,3.0,5.0
2023-06-05/2023-06-11,2.0,9.0
2023-06-12/2023-06-18,9.0,12.0
2023-06-19/2023-06-25,6.0,12.0
2023-06-26/2023-07-02,4.0,12.0
2023-07-03/2023-07-09,3.0,7.0
2023-07-10/2023-07-16,3.0,15.0
2023-07-17/2023-07-23,6.0,6.0
2023-07-24/2023-07-30,2.0,8.0
2023-07-31/2023-08-06,2.0,0.0
2023-08-07/2023-08-13,1.0,4.0
2023-08-21/2023-08-27,1.0,5.0
2023-08-28/2023-09-03,0.0,4.0
2023-09-04/2023-09-10,2.0,7.0
2023-09-11/2023-09-17,4.0,4.0
2023-09-18/2023-09-24,2.0,16.0
2023-09-25/2023-10-01,6.0,9.0
2023-10-02/2023-10-08,4.0,9.0
2023-10-09/2023-10-15,4.0,4.0
2023-10-16/2023-10-22,7.0,9.0
2023-10-23/2023-10-29,10.0,8.0
2023-10-30/2023-11-05,7.0,8.0
2023-11-06/2023-11-12,5.0,7.0
2023-11-13/2023-11-19,1.0,8.0
2023-11-20/2023-11-26,6.0,2.0
2023-11-27/2023-12-03,1.0,4.0
2023-12-04/2023-12-10,3.0,10.0
2023-12-11/2023-12-17,3.0,7.0
2023-12-18/2023-12-24,1.0,5.0
2023-12-25/2023-12-31,0.0,1.0
